Data Element	Attends District Funded GED Program	GED funded using state funds either in the form of a district run GED program or tuition paid, by the district, to an external GED program.  Must be a valid code as defined in the Student Data Elements and Definitions document, or "0" to indicate no choice or to fill.
Data Element	Bilingual	This one digit field indicates whether the student is currently enrolled in a bilingual program, is in the monitoring period, or is Exited.  Must be a valid code as defined in the Student Data Elements and Definitions document or Zero-fill.  If code is greater than or equal to '1' then ESL must be '0' (Error).
Business Rule	Birth Date	The month, day, and year on which an individual was born (i.e. 09151989)..  For Student October: Required, if Attendance/Residence Code is NOT "26".  Must be a valid date in the MMDDYYYY format.  The month, day, and year on which an individual was born (i.e. 09151989).  Age must be greater than or equal to 2 and less than or equal to 20 as of the official count date only if Special Education (IEP) NOT equal 1.  If the Public School Finance Funding Status field is equal to "84" (Preschool), the student must reach three years of age by December 31st of the collection year and be less than or equal to 5 years of age. If Special Education equals 1, the student must be twenty-one or less by December 31st of the collection year. Zero-fill if not required.
Business Rule	Colorado Continuously	Must be a valid code as defined in the Student Data Elements and Definitions document.ÿ Note:ÿ The most common value for this variable is '1'.  For Student October: Student has been enrolled in a Colorado public school since 3/8/04 for grades 3-10 or 4/28/04 for 11th grade. (All other grades may use 3/8/04.) Pre-Kindergarten and Kindergarten do NOT count towards the 3 years.  For ELL: Continuously Enrolled in a Colorado public school 3 years (on or before 3/8/04 for Grades 3-10, on or before 4/28/04 for Grade 11 - kindergarten doesn't count). A 1-digit field, valid values are 0, 1.  0 = No; 1 = Yes.
Business Rule	Continuous in District	In District Continuously (on or before 3/12/06 for Grades 3-10, on or before 4/26/06 for Grade 11).  A 1-digit field, valid values are 0, 1.  0 = No; 1 = Yes.  For Student October: Must be a valid code as defined in the Student Data Elements and Definitions document.  Note:  The most common value for this variable is '1'.  Student has been enrolled in the district since 3/12/06 for grades 3-10 or 4/26/06 for 11th grade. (All other grades may use 3/12/06.) Pre-Kindergarten and Kindergarten do NOT count towards the one year
Business Rule	County Code of Residence for Joint School Districts	The county of residence for students who live in a district with boundaries that cross more than one county. This data element is required by only those districts whose attendance boundaries cross county lines. This information is required by 22-54-113 C.R.S. County Public School Fund. The Department of Education shall determine the proportionate part of the County Public School fund to be paid during the budget year to each district in the county and, on or before the first day of each budget year, shall certify such determination to the county treasurer.  A valid joint county code (see Appendix A.4) is required for districts whose boundaries cross county lines. See Appendix A.2.  Must be zero-filled for districts whose boundaries do not cross county lines.
Business Rule	CSAP Alternate Assessment Participant	Student will be taking the CSAP Alternate Assessment rather than the CSAP Assessment or ACT Assessment.  Eligibility for the alternate assessment must be determined by the student's IEP team.  This field must be completed for all student in Grade 3-11  A 1 digit field, valid values are 0, 1.  0 = No, Student is not taking the CSAP Alternate Assessment; 1 = Yes, Student is taking the CSAP Alternate Assessment.  Must be a valid code as defined in the Student Data Elements and Definitions.  If CSAP Alternate = '1' then Special Education (IEP) must be '1'. If CSAP Alternate = '1' then Grade must be between '030' and '110'.
Business Rule	Dist Use B (School of Accountability)	Student October: Student's neighborhood school or "school of accountability". This field may be left blank. Refer to School Building Code Table, Appendix A.1.  For more details about this field, refer to the 2004-2005 CSAP Procedures Manual, page 35.  Must be blank-filled or a valid code as defined in the Student Data Elements and Definitions document.  Pre-coded Labels: A 4-digit field.  Refer to School Building Code Table, Appendix A.1.  Note: District Use B code should never be the same as the School Number code.  Identifies school making report
Business Rule	District Number	A unique code assigned to a district by CDE. Refer to School District/BOCES Code table.  Must be the 4-digit code representing the school district or BOCES submitting the data.   Note: On the Student October Collection this number is the first 4 digits of the Record Number field.
Business Rule	District Use D (Homeless)	A 1-digit field, valid values are 0, 1.  0 = No; 1 = Yes.
Business Rule	District Use only A (Expelled)	A 1-digit field, valid values are 0, 1.  0 = Enrolled (not Expelled); 1 = Expelled.
Business Rule	District use only C (Free/Reduced Lunch Eligible)	A 1-digit field, valid values are: 01 = Free lunch eligible; 02 = Reduced lunch eligible; 03 = Not eligible for Free or Reduced lunch.
